사업장명,소재지,도로명소재지,대표업종,주생산품명,굴뚝수,배출시설수,종,배출조업시간,방지조업시간,배출연간가동일수,방지연간가동일수,인허가등록일자,인허가구분,최종변경일자,연료사용량(총합),오염물질발생량(총합)
(주)광일,충청남도 아산시 풍기동 226 ,충청남도 아산시 어의정로 157 (풍기동),식품 첨가물 제조업,식품첨가물 등,4,6,5종,8,8,300,300,1972-08-01,신고,2015-01-22,0,0.21
현대병원,충청남도 아산시 온천동 220-16 ,충청남도 아산시 시민로 388 (온천동),병원, ,0,1,5종,6,6,365,365,1973-09-07,신고,2004-03-29,91323,1.203
(주)파라다이스 도고지점,충청남도 아산시 도고면 기곡리 180-1-1 , ,숙박업, ,0,2,4종,24,24,360,360,1981-08-28,신고,2011-07-29,806130,8.85
효성오앤비(주),충청남도 아산시 신동 279-10 ,충청남도 아산시 온천대로 1785 (신동),기타 비료 및 질소화합물 제조업,유기질비료,0,3,4종,8,8,300,300,1982-09-16,신고,2021-04-20,0,3.66
아일수지공업(주),충청남도 아산시 실옥동 242 ,충청남도 아산시 실옥로 110-29 (실옥동),플라스틱제품 제조업,물탱크,0,11,4종,8,8,300,300,1986-06-19,신고, ,0,3.56
뉴 코리아호텔,충청남도 아산시 온천동 230-6 , ,숙박업, ,0,1,5종,0,0,0,0,1986-10-13,신고, ,0,0
한라엔컴(주),충청남도 아산시 배방읍 갈매리 114-1 레미콘공장 ,충청남도 아산시 배방읍 봉강천로 131  레미콘공장,비금속광물제품 제조업,레미콘,0,12,4종,8,8,300,300,1986-05-22,신고, ,86427,4.87
우진특수도장,충청남도 아산시 염치읍 석정리 31-11 ,충청남도 아산시 염치읍 충무로 215-1,기타 조립금속제품 제조업,자동차휠카바,0,5,4종,8,8,300,300,1986-08-02,신고,2017-07-13,87600,3.22
(주)경보제약,충청남도 아산시 실옥동 345-6 ,충청남도 아산시 실옥로 174 (실옥동), , ,1,97,2종,24,24,365,365,1987-04-14,허가,2019-01-31,2383886.4,34.7
한일산업(주)아산공장,충청남도 아산시 염치읍 염성리 155 ,충청남도 아산시 염치읍 아산로 505,콘크리트  시멘트 및 플라스터 제품 제조업,레미콘,5,7,4종,8,8,300,300,1987-07-07,신고,2019-06-26,0,7.74
(주)대승,충청남도 아산시 도고면 기곡리 174-13 , ,숙박업, ,0,3,4종,15,15,365,365,1987-09-04,신고,2018-08-28,850428,9.2
삼성레미콘(주),충청남도 아산시 배방읍 공수리 519 ,충청남도 아산시 배방읍 배방산길 72,콘크리트  시멘트 및 플라스터 제품 제조업,레미콘,0,6,4종,10,10,300,300,1991-08-19,신고,2020-12-29,0,6.09
화성제관(주),충청남도 아산시 영인면 구성리 1141 ,충청남도 아산시 영인면 토정로 409,그외 기타 조립금속제품 제조업,,0,3,5종,8,8,300,300,1987-10-30,신고,2014-11-24,450000,1.06
은성자동차정비(주),충청남도 아산시 실옥동 233-1 ,충청남도 아산시 실옥로 110-20 (실옥동),자동차 수리업, ,0,2,5종,8,8,300,300,1988-05-17,신고, ,7200,0.81
(주)나스테크,충청남도 아산시 배미동 145-3 ,충청남도 아산시 수장로25번길 51 (배미동  (주)나스테크),냉간 압연 및 압출 제품 제조업,협폭마대강,0,12,3종,24,24,350,350,1989-03-22,허가,2021-12-01,2688000,18.33
아산레미콘(주),충청남도 아산시 탕정면 동산리 365 ,충청남도 아산시 탕정면 삼성로 299-51,콘크리트  시멘트 및 플라스터 제품 제조업, ,7,10,5종,8,8,300,300,1989-10-23,신고, ,0,1.01
고려그린믹스(주),충청남도 아산시 영인면 신현리 248 ,충청남도 아산시 영인면 영인산로 459,콘크리트  시멘트 및 플라스터 제품 제조업,레미콘,3,4,5종,8,8,300,300,1990-02-14,신고, ,0,3.09
성진산업(주),충청남도 아산시 음봉면 의식리 185-1 ,충청남도 아산시 음봉면 연암율금로 614-13,레미콘 제조업,레미콘,0,12,4종,8,8,300,300,1990-06-21,신고,2021-01-28,0,9.19
오마샤리프화장품(주),충청남도 아산시 음봉면 소동리 33-21 ,충청남도 아산시 음봉면 연암율금로 237-29,화장품 제조업,화장품,3,21,4종,8,8,250,260,1990-09-06,신고,2018-11-21,403400,3.22
아세아레미콘(주),충청남도 아산시 음봉면 송촌리 316-1 ,충청남도 아산시 음봉면 음봉로 233,레미콘 제조업,레미콘,4,12,4종,8,8,300,300,1990-03-21,신고, ,504000,3.34
유니메드제약(주),충청남도 아산시 실옥동 251 ,충청남도 아산시 실옥로 110-27 (실옥동),의약품 제조업, ,0,14,4종,8,8,300,300,1991-01-15,신고, ,0,2.17
경남제약(주)아산공장,충청남도 아산시 신창면 읍내리 80-24 ,충청남도 아산시 신창면 서부남로790번길 49,의약품 제조업,의약품,0,13,4종,8,8,300,300,1991-12-16,신고,2022-01-14,212160,8.835
(주)거봉,충청남도 아산시 음봉면 덕지리 20-17 ,충청남도 아산시 음봉면 음봉로681번길 40-51,금속압형제품 제조업, ,0,4,4종,8,8,300,300,1991-12-12,신고,2014-11-06,196800,6.39
(주)대륙제관,충청남도 아산시 영인면 신운리 235 ,충청남도 아산시 영인면 영인로202번길 17,그외 기타 조립금속제품 제조업, ,0,11,4종,8,8,300,300,1988-10-22,신고, ,2410488,8.94
(주)대진,충청남도 아산시 음봉면 소동리 327 ,충청남도 아산시 음봉면 연암율금로 176-10,기타 플라스틱제품 제조업,데코시트  필름,16,29,4종,8,8,250,250,1991-06-21,신고, ,1771882,9.75
연세대학교 연세우유,충청남도 아산시 음봉면 산동리 427 ,충청남도 아산시 음봉면 음봉로 829,액상시유 및 기타 낙농제품 제조업, ,0,2,2종,24,0,0,0,1991-10-31,신고,2015-12-15,0,42.2
(주)지앤디윈텍,충청남도 아산시 배방읍 휴대리 37-1 ,충청남도 아산시 배방읍 휴대길 180,그외 기타 전기장비 제조업,리모콘,0,8,5종,8,8,300,300,1991-06-05,신고,2009-04-20,415.2,0
정우신약(주),충청남도 아산시 신창면 읍내리 80-13 ,충청남도 아산시 신창면 서부남로790번길 60,의약품 제조업, ,5,8,4종,8,8,300,300,1991-10-22,신고,2021-11-12,470400,2.866
